Lote_Piloto;Tamanho_MB;Nome_Original;Novo_Nome_Padronizado;Pasta_Pai;Caminho_Completo_Original
SIM;1310,31;[DragsterPS] A Certain Scientific Railgun S02E11 [1080p] [English-Japanese Audio] [Multi-Subs] [7356A159].mkv;A.Certain.Scientific.Railgun.S02E11.1080p.H265.mkv;[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs];U:\Anime-Cartoon\A Certain\[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs]\[DragsterPS] A Certain Scientific Railgun S02E11 [1080p] [English-Japanese Audio] [Multi-Subs] [7356A159].mkv
SIM;1140,79;[DragsterPS] A Certain Scientific Railgun S02E23 [1080p] [English-Japanese Audio] [Multi-Subs] [DE208F7F].mkv;A.Certain.Scientific.Railgun.S02E23.1080p.H265.mkv;[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs];U:\Anime-Cartoon\A Certain\[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs]\[DragsterPS] A Certain Scientific Railgun S02E23 [1080p] [English-Japanese Audio] [Multi-Subs] [DE208F7F].mkv
SIM;1140,77;[DragsterPS] A Certain Scientific Railgun S02E19 [1080p] [English-Japanese Audio] [Multi-Subs] [5B680724].mkv;A.Certain.Scientific.Railgun.S02E19.1080p.H265.mkv;[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs];U:\Anime-Cartoon\A Certain\[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs]\[DragsterPS] A Certain Scientific Railgun S02E19 [1080p] [English-Japanese Audio] [Multi-Subs] [5B680724].mkv
SIM;1140,42;[DragsterPS] A Certain Scientific Railgun S02E20 [1080p] [English-Japanese Audio] [Multi-Subs] [5D4C1BDF].mkv;A.Certain.Scientific.Railgun.S02E20.1080p.H265.mkv;[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs];U:\Anime-Cartoon\A Certain\[DragsterPS] A Certain Scientific Railgun S02 [1080p] [English-Japanese Audio] [Multi-Subs]\[DragsterPS] A Certain Scientific Railgun S02E20 [1080p] [English-Japanese Audio] [Multi-Subs] [5D4C1BDF].mkv
SIM;1092,24;[DragsterPS] A Certain Scientific Railgun S01E14 [1080p] [English-Japanese Audio] [Multi-Subs] [B9AAEE8F].mkv;A.Certain.Scientific.Railgun.S01E14.1080p.H265.mkv;[DragsterPS] A Certain Scientific Railgun S01 [1080p] [English-Japanese Audio] [Multi-Subs];U:\Anime-Cartoon\A Certain\[DragsterPS] A Certain Scientific Railgun S01 [1080p] [English-Japanese Audio] [Multi-Subs]\[DragsterPS] A Certain Scientific Railgun S01E14 [1080p] [English-Japanese Audio] [Multi-Subs] [B9AAEE8F].mkv
SIM;1467,88;31_O_que_foi_perdido.mkv;O.que.foi.perdido.E31.1080p.H265.mkv;Ginga Eiyuu Densetsu- Novo;U:\Anime-Cartoon\LegendoftheGalacticHeroes-GingaEiyuuDensetsu\Ginga Eiyuu Densetsu- Novo\31_O_que_foi_perdido.mkv
SIM;1467,52;34_Fortaleza_vs_Fortaleza_Akt_I_Cannon_Fire.mkv;Fortaleza.vs.Fortaleza.Akt.I.Cannon.Fire.E34.1080p.H265.mkv;Ginga Eiyuu Densetsu- Novo;U:\Anime-Cartoon\LegendoftheGalacticHeroes-GingaEiyuuDensetsu\Ginga Eiyuu Densetsu- Novo\34_Fortaleza_vs_Fortaleza_Akt_I_Cannon_Fire.mkv
SIM;1467,39;36_Fortaleza_vs_Fortaleza_Akt_III_O_Retorno_do_Mago.mkv;Fortaleza.vs.Fortaleza.Akt.III.O.Retorno.do.Mago.E36.1080p.H265.mkv;Ginga Eiyuu Densetsu- Novo;U:\Anime-Cartoon\LegendoftheGalacticHeroes-GingaEiyuuDensetsu\Ginga Eiyuu Densetsu- Novo\36_Fortaleza_vs_Fortaleza_Akt_III_O_Retorno_do_Mago.mkv
SIM;1467,32;37_Fortaleza_vs_Fortaleza_Akt_IV_Conclusao.mkv;Fortaleza.vs.Fortaleza.Akt.IV.Conclusao.E37.1080p.H265.mkv;Ginga Eiyuu Densetsu- Novo;U:\Anime-Cartoon\LegendoftheGalacticHeroes-GingaEiyuuDensetsu\Ginga Eiyuu Densetsu- Novo\37_Fortaleza_vs_Fortaleza_Akt_IV_Conclusao.mkv
SIM;1466,47;46_Operacao_Ragnarok.mkv;Operacao.Ragnarok.E46.1080p.H265.mkv;Ginga Eiyuu Densetsu- Novo;U:\Anime-Cartoon\LegendoftheGalacticHeroes-GingaEiyuuDensetsu\Ginga Eiyuu Densetsu- Novo\46_Operacao_Ragnarok.mkv
SIM;1437,14;Haikyu.The.Dumpster.Battle.2024.JAPANESE.1080p.WEBRip.1400MB.DD2.0.x264-GalaxyRG.mkv;Haikyu.The.Dumpster.Battle.2024.1080p.H265.mkv;Haikyu.The.Dumpster.Battle.2024.JAPANESE.1080p.WEBRip.1400MB.DD2.0.x264-GalaxyRG[TGx];U:\Anime-Cartoon\Haikyuu!!\Haikyu.The.Dumpster.Battle.2024.JAPANESE.1080p.WEBRip.1400MB.DD2.0.x264-GalaxyRG[TGx]\Haikyu.The.Dumpster.Battle.2024.JAPANESE.1080p.WEBRip.1400MB.DD2.0.x264-GalaxyRG.mkv
SIM;1306,47;[Erai-raws] Haikyuu!! Tokushuu! Haru Kou Volley ni Kaketa Seishun - OVA [1080p] (1).mkv;Haikyuu!!.Tokushuu!.Haru.Kou.Volley.ni.Kaketa.Seishun.1080p.H265.mkv;[Erai-raws] Haikyuu! Riku vs Kuu [720p][Multiple Subtitle];U:\Anime-Cartoon\Haikyuu!!\[Erai-raws] Haikyuu! Riku vs Kuu [720p][Multiple Subtitle]\[Erai-raws] Haikyuu!! Tokushuu! Haru Kou Volley ni Kaketa Seishun - OVA [1080p] (1).mkv
SIM;1306,47;[Erai-raws] Haikyuu!! Tokushuu! Haru Kou Volley ni Kaketa Seishun - OVA [1080p] (1).mkv;Haikyuu!!.Tokushuu!.Haru.Kou.Volley.ni.Kaketa.Seishun.1080p.H265.mkv;[Ichiban] Haikyuu!! Karasuno Koukou VS Shiratorizawa Gakuen Koukou [720p];U:\Anime-Cartoon\Haikyuu!!\[Ichiban] Haikyuu!! Karasuno Koukou VS Shiratorizawa Gakuen Koukou [720p]\[Erai-raws] Haikyuu!! Tokushuu! Haru Kou Volley ni Kaketa Seishun - OVA [1080p] (1).mkv
SIM;1306,39;[Erai-raws] Haikyuu!! Tokushuu! Haru Kou Volley ni Kaketa Seishun - OVA [1080p].mkv;Haikyuu!!.Tokushuu!.Haru.Kou.Volley.ni.Kaketa.Seishun.1080p.H265.mkv;Haikyuu!!;U:\Anime-Cartoon\Haikyuu!!\[Erai-raws] Haikyuu!! Tokushuu! Haru Kou Volley ni Kaketa Seishun - OVA [1080p].mkv
SIM;1275,65;[Erai-raws] Haikyuu!! OADs - VS Failing Marks [1080p].mkv;Haikyuu!!.OADs.VS.Failing.Marks.1080p.H265.mkv;Haikyuu!!;U:\Anime-Cartoon\Haikyuu!!\[Erai-raws] Haikyuu!! OADs - VS Failing Marks [1080p].mkv
